path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_6.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_7.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_8.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_9.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_1.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_10.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_2.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_3.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_4.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_5.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_6.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_7.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_8.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack_9.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023211_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_1.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_10.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_2.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_3.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_4.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_5.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_6.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_7.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_8.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack_9.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028796_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_1.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_10.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_11.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_12.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_2.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_3.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_4.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_5.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_6.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_7.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_8.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack_9.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028797_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_1.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_10.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_11.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_12.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_13.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_14.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_15.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_16.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_17.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_18.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_19.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_2.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_20.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_3.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_4.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_5.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_6.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_7.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_8.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack_9.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00028798_stack,9357,9309
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_1.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_10.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_11.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_12.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_13.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_14.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_15.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_16.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_17.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_18.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_2.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_3.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
