path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_10.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_2.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_3.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_4.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_5.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_6.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_7.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_8.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_9.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_1.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_10.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_11.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_12.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_13.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_14.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_15.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_16.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_17.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_2.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_3.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_4.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_5.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_6.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_7.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_8.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack_9.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029773_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_1.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_10.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_11.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_2.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_3.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_4.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_5.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_6.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_7.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_8.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack_9.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029774_stack,2667,2617
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_1.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_10.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_11.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_12.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_13.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_14.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_15.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_16.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_17.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_18.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_19.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_2.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_20.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_3.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_4.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_5.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_6.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_7.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_8.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack_9.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035951_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_1.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_10.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_11.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_12.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_13.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_14.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_2.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
