CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
87264,Actin filaments,cell_images_3d/884662db_10946_87264_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10946
87267,Actin filaments,cell_images_3d/1cfdb0a9_10946_87267_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10946
87268,Actin filaments,cell_images_3d/389af464_10946_87268_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10946
87272,Actin filaments,cell_images_3d/e04169b4_10921_87272_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87273,Actin filaments,cell_images_3d/634615c9_10921_87273_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87274,Actin filaments,cell_images_3d/b2e921de_10921_87274_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87275,Actin filaments,cell_images_3d/493760dc_10921_87275_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87277,Actin filaments,cell_images_3d/5e94888c_10921_87277_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87278,Actin filaments,cell_images_3d/5d704041_10921_87278_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87280,Actin filaments,cell_images_3d/dada1f15_10921_87280_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87282,Actin filaments,cell_images_3d/d3fb5fbb_10921_87282_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10921
87305,Actin filaments,cell_images_3d/217b857c_10942_87305_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10942
87306,Actin filaments,cell_images_3d/57e28b61_10942_87306_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10942
87310,Actin filaments,cell_images_3d/c8408bad_10942_87310_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10942
87311,Actin filaments,cell_images_3d/932c57cb_10942_87311_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10942
87315,Actin filaments,cell_images_3d/273864d9_10942_87315_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10942
87336,Actin filaments,cell_images_3d/ebfcfe12_10929_87336_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10929
87337,Actin filaments,cell_images_3d/46107c82_10929_87337_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10929
87339,Actin filaments,cell_images_3d/34d94741_10929_87339_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10929
87345,Actin filaments,cell_images_3d/21bbc987_10929_87345_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10929
87346,Actin filaments,cell_images_3d/101155c4_10929_87346_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10929
87348,Actin filaments,cell_images_3d/727ce2ce_10932_87348_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10932
87653,Actin filaments,cell_images_3d/0b958c5d_11003_87653_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,11003
87654,Actin filaments,cell_images_3d/7bbf5983_11003_87654_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,11003
87656,Actin filaments,cell_images_3d/5eba531e_11003_87656_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,11003
87660,Actin filaments,cell_images_3d/2eb03670_11003_87660_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,11003
87765,Actin filaments,cell_images_3d/28a78d8c_10967_87765_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10967
87769,Actin filaments,cell_images_3d/6d7daed7_10967_87769_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10967
87774,Actin filaments,cell_images_3d/008d73d9_10967_87774_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10967
87775,Actin filaments,cell_images_3d/d2c52d82_10967_87775_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10967
87781,Actin filaments,cell_images_3d/b6fcba73_10969_87781_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10969
87784,Actin filaments,cell_images_3d/cd4f2659_10969_87784_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10969
87789,Actin filaments,cell_images_3d/2422d20a_10969_87789_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10969
87792,Actin filaments,cell_images_3d/a1a7a4a8_10969_87792_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10969
87877,Actin filaments,cell_images_3d/61e70cbf_10948_87877_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10948
87881,Actin filaments,cell_images_3d/98d283fe_10948_87881_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10948
88001,Actin filaments,cell_images_3d/76271403_10963_88001_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10963
88003,Actin filaments,cell_images_3d/6be80532_10963_88003_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10963
88004,Actin filaments,cell_images_3d/8c7adbcb_10963_88004_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10963
88009,Actin filaments,cell_images_3d/adbafcdc_10963_88009_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10963
88047,Actin filaments,cell_images_3d/4905fb15_10973_88047_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10973
88050,Actin filaments,cell_images_3d/7a9931fd_10973_88050_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114199,10973
88097,Actin filaments,cell_images_3d/37b77f91_11014_88097_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11014
88102,Actin filaments,cell_images_3d/17075dc2_11014_88102_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11014
88207,Actin filaments,cell_images_3d/61a5fb45_11068_88207_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11068
88269,Actin filaments,cell_images_3d/34fa0ec9_11030_88269_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11030
88270,Actin filaments,cell_images_3d/18314033_11030_88270_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11030
88271,Actin filaments,cell_images_3d/3fc491ba_11030_88271_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11030
88347,Actin filaments,cell_images_3d/2850e0a8_11018_88347_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11018
88445,Actin filaments,cell_images_3d/3d0d69e3_11042_88445_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11042
88447,Actin filaments,cell_images_3d/ac222b1d_11042_88447_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11042
88454,Actin filaments,cell_images_3d/d958a263_11042_88454_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11042
88778,Actin filaments,cell_images_3d/112d517d_11065_88778_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11065
88782,Actin filaments,cell_images_3d/eb844d22_11065_88782_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11065
88785,Actin filaments,cell_images_3d/4be92208_11065_88785_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113911,11065
89622,Actin filaments,cell_images_3d/7fa3efa8_11262_89622_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114964,11262
89721,Actin filaments,cell_images_3d/0898de7a_11216_89721_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114964,11216
89722,Actin filaments,cell_images_3d/b6de9c1f_11216_89722_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114964,11216
89823,Actin filaments,cell_images_3d/34bebd22_11238_89823_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114964,11238
89825,Actin filaments,cell_images_3d/0837aa70_11238_89825_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114964,11238
89834,Actin filaments,cell_images_3d/84d20f12_11265_89834_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114964,11265
89904,Actin filaments,cell_images_3d/20e34cd6_11302_89904_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11302
89905,Actin filaments,cell_images_3d/63f53632_11302_89905_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11302
89906,Actin filaments,cell_images_3d/0c569105_11302_89906_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11302
89908,Actin filaments,cell_images_3d/4980ff2b_11302_89908_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11302
90010,Actin filaments,cell_images_3d/ba1f0846_11300_90010_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11300
90013,Actin filaments,cell_images_3d/76d1c93d_11300_90013_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11300
90016,Actin filaments,cell_images_3d/be57cbc2_11286_90016_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11286
90017,Actin filaments,cell_images_3d/72b29c2d_11286_90017_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11286
90018,Actin filaments,cell_images_3d/f053f7be_11286_90018_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11286
90020,Actin filaments,cell_images_3d/10349f26_11286_90020_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11286
90058,Actin filaments,cell_images_3d/df37abc1_11287_90058_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11287
90063,Actin filaments,cell_images_3d/3d888fae_11287_90063_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11287
90067,Actin filaments,cell_images_3d/51114905_11287_90067_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11287
90069,Actin filaments,cell_images_3d/c6052f33_11287_90069_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11287
90071,Actin filaments,cell_images_3d/0f84086c_11287_90071_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11287
90223,Actin filaments,cell_images_3d/4eff7460_11284_90223_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11284
90225,Actin filaments,cell_images_3d/91350a2a_11284_90225_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11284
90233,Actin filaments,cell_images_3d/2700583b_11273_90233_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11273
90240,Actin filaments,cell_images_3d/343da81e_11273_90240_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11273
90257,Actin filaments,cell_images_3d/d66e6a89_11279_90257_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11279
90263,Actin filaments,cell_images_3d/cb73a4d5_11279_90263_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11279
90283,Actin filaments,cell_images_3d/80d810cf_11308_90283_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11308
90284,Actin filaments,cell_images_3d/6111534b_11308_90284_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11308
90286,Actin filaments,cell_images_3d/82cb6f04_11308_90286_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11308
90288,Actin filaments,cell_images_3d/62c30056_11308_90288_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11308
90291,Actin filaments,cell_images_3d/2a5e87a0_11308_90291_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11308
90295,Actin filaments,cell_images_3d/0105c7a1_11299_90295_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11299
90297,Actin filaments,cell_images_3d/bd139a71_11275_90297_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11275
90298,Actin filaments,cell_images_3d/5bb96f95_11275_90298_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11275
90300,Actin filaments,cell_images_3d/44b8a75f_11275_90300_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11275
90301,Actin filaments,cell_images_3d/791315fe_11275_90301_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11275
90304,Actin filaments,cell_images_3d/725dba09_11275_90304_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11275
90305,Actin filaments,cell_images_3d/41f3d27a_11275_90305_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11275
90337,Actin filaments,cell_images_3d/8968bea2_11310_90337_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11310
90341,Actin filaments,cell_images_3d/b2a51152_11310_90341_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11310
90342,Actin filaments,cell_images_3d/9338742b_11310_90342_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11310
90497,Actin filaments,cell_images_3d/01483d3e_11314_90497_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11314
90501,Actin filaments,cell_images_3d/4ed63da5_11314_90501_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11314
90504,Actin filaments,cell_images_3d/08cd5a84_11314_90504_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11314
90507,Actin filaments,cell_images_3d/401c49bc_11314_90507_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117847,11314
90594,Actin filaments,cell_images_3d/89f43272_11335_90594_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11335
90595,Actin filaments,cell_images_3d/4a054155_11335_90595_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11335
90626,Actin filaments,cell_images_3d/8f6dc649_11389_90626_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11389
90632,Actin filaments,cell_images_3d/dc6acdde_11389_90632_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11389
90649,Actin filaments,cell_images_3d/78a9a1b0_11372_90649_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90652,Actin filaments,cell_images_3d/685a0a7c_11372_90652_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90654,Actin filaments,cell_images_3d/0748a464_11372_90654_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90656,Actin filaments,cell_images_3d/144d33f0_11372_90656_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90657,Actin filaments,cell_images_3d/901976d1_11372_90657_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90659,Actin filaments,cell_images_3d/c6c65ba8_11372_90659_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90660,Actin filaments,cell_images_3d/45e5bf84_11372_90660_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90663,Actin filaments,cell_images_3d/1db39788_11372_90663_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11372
90678,Actin filaments,cell_images_3d/5133fd12_11377_90678_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11377
90681,Actin filaments,cell_images_3d/f252db18_11377_90681_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11377
90692,Actin filaments,cell_images_3d/bf5e77af_11383_90692_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11383
90706,Actin filaments,cell_images_3d/c9858b7c_11393_90706_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11393
90707,Actin filaments,cell_images_3d/8f120fd1_11393_90707_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11393
90730,Actin filaments,cell_images_3d/c34f2d6a_11395_90730_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11395
90731,Actin filaments,cell_images_3d/72d361d2_11395_90731_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11395
90733,Actin filaments,cell_images_3d/ad933428_11395_90733_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11395
90737,Actin filaments,cell_images_3d/4e887af0_11339_90737_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11339
90738,Actin filaments,cell_images_3d/0d4c6153_11339_90738_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11339
90740,Actin filaments,cell_images_3d/7c7feb24_11339_90740_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11339
90744,Actin filaments,cell_images_3d/98a579a6_11362_90744_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11362
90745,Actin filaments,cell_images_3d/2789ebe0_11362_90745_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11362
90749,Actin filaments,cell_images_3d/ce586b20_11362_90749_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11362
90751,Actin filaments,cell_images_3d/7e8ec429_11365_90751_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90752,Actin filaments,cell_images_3d/aa724da9_11365_90752_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90753,Actin filaments,cell_images_3d/718b393d_11365_90753_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90754,Actin filaments,cell_images_3d/be2dfa67_11365_90754_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90756,Actin filaments,cell_images_3d/344085d2_11365_90756_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90757,Actin filaments,cell_images_3d/82bfa184_11365_90757_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90759,Actin filaments,cell_images_3d/b587bf09_11365_90759_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90760,Actin filaments,cell_images_3d/b3e602fa_11365_90760_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11365
90762,Actin filaments,cell_images_3d/69234fde_11364_90762_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11364
90777,Actin filaments,cell_images_3d/b0d74d45_11358_90777_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11358
90781,Actin filaments,cell_images_3d/a359e34a_11358_90781_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11358
90782,Actin filaments,cell_images_3d/5524701d_11358_90782_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11358
90797,Actin filaments,cell_images_3d/266574fc_11388_90797_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11388
90805,Actin filaments,cell_images_3d/680806b9_11388_90805_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11388
90823,Actin filaments,cell_images_3d/b24710cd_11398_90823_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11398
90848,Actin filaments,cell_images_3d/b3035bc0_11329_90848_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11329
90851,Actin filaments,cell_images_3d/f47f2136_11329_90851_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11329
90861,Actin filaments,cell_images_3d/a74aa5b2_11363_90861_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11363
90862,Actin filaments,cell_images_3d/13bf3521_11363_90862_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11363
90863,Actin filaments,cell_images_3d/942d818a_11363_90863_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11363
90897,Actin filaments,cell_images_3d/173786c5_11347_90897_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11347
90898,Actin filaments,cell_images_3d/79bdbd42_11347_90898_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11347
90918,Actin filaments,cell_images_3d/1ba5b39f_11360_90918_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11360
90919,Actin filaments,cell_images_3d/2246289a_11360_90919_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11360
90923,Actin filaments,cell_images_3d/06e29582_11360_90923_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11360
90956,Actin filaments,cell_images_3d/11b347f6_11361_90956_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11361
90964,Actin filaments,cell_images_3d/4155849d_11361_90964_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11361
90971,Actin filaments,cell_images_3d/ca2f80d2_11399_90971_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11399
90977,Actin filaments,cell_images_3d/74692797_11399_90977_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11399
90983,Actin filaments,cell_images_3d/75cb0e21_11399_90983_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11399
90984,Actin filaments,cell_images_3d/0c0bc49d_11399_90984_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117571,11399
91069,Actin filaments,cell_images_3d/2a1fd9b7_11350_91069_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11350
91073,Actin filaments,cell_images_3d/df7b182b_11350_91073_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11350
91078,Actin filaments,cell_images_3d/fd997c04_11350_91078_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11350
91080,Actin filaments,cell_images_3d/ca0bcc18_11350_91080_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11350
91094,Actin filaments,cell_images_3d/5e1b61d8_11379_91094_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11379
91095,Actin filaments,cell_images_3d/5092762d_11379_91095_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11379
91116,Actin filaments,cell_images_3d/1a0ce2cc_11345_91116_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91117,Actin filaments,cell_images_3d/bf004d96_11345_91117_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91118,Actin filaments,cell_images_3d/b13b73ad_11345_91118_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91119,Actin filaments,cell_images_3d/9234cd61_11345_91119_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91121,Actin filaments,cell_images_3d/ae164660_11345_91121_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91122,Actin filaments,cell_images_3d/a6be466e_11345_91122_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91123,Actin filaments,cell_images_3d/b4c70b55_11345_91123_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91124,Actin filaments,cell_images_3d/35b6b07b_11345_91124_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91126,Actin filaments,cell_images_3d/be0ee7c1_11345_91126_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11345
91129,Actin filaments,cell_images_3d/19b03194_11391_91129_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117557,11391
91136,Actin filaments,cell_images_3d/6e850849_11351_91136_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11351
91137,Actin filaments,cell_images_3d/e4d695c0_11351_91137_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11351
91139,Actin filaments,cell_images_3d/56e47189_11351_91139_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11351
91141,Actin filaments,cell_images_3d/0cc641ea_11351_91141_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11351
91142,Actin filaments,cell_images_3d/dd0b2e6d_11351_91142_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,117569,11351
91176,Actin filaments,cell_images_3d/3bc72391_11436_91176_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11436
91181,Actin filaments,cell_images_3d/13221ae6_11421_91181_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11421
91528,Actin filaments,cell_images_3d/6e02ab58_11427_91528_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11427
91530,Actin filaments,cell_images_3d/8d721ab3_11427_91530_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11427
91531,Actin filaments,cell_images_3d/23c19590_11427_91531_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11427
91536,Actin filaments,cell_images_3d/81dd2b1f_11427_91536_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11427
91537,Actin filaments,cell_images_3d/823dcda6_11427_91537_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115351,11427
