CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
92686,Actin filaments,cell_images_3d/b6c1547b_14564_92686_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14564
92692,Actin filaments,cell_images_3d/4f3245c8_14564_92692_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14564
92705,Actin filaments,cell_images_3d/7452a124_14589_92705_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14589
92708,Actin filaments,cell_images_3d/23f68112_14589_92708_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14589
92710,Actin filaments,cell_images_3d/72c920aa_14589_92710_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14589
92711,Actin filaments,cell_images_3d/3a4d1442_14589_92711_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14589
92713,Actin filaments,cell_images_3d/eaf3d757_14589_92713_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14589
92714,Actin filaments,cell_images_3d/e3c6b365_14589_92714_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14589
92731,Actin filaments,cell_images_3d/d4dc6947_14604_92731_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14604
92747,Actin filaments,cell_images_3d/b01ae3ae_14584_92747_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14584
92750,Actin filaments,cell_images_3d/2a2bf805_14584_92750_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14584
92752,Actin filaments,cell_images_3d/6ba21a7c_14584_92752_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14584
92782,Actin filaments,cell_images_3d/c2ff8e01_14562_92782_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92784,Actin filaments,cell_images_3d/0bacfd3a_14562_92784_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92785,Actin filaments,cell_images_3d/7482abed_14562_92785_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92787,Actin filaments,cell_images_3d/433b842d_14562_92787_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92789,Actin filaments,cell_images_3d/1448151b_14562_92789_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92790,Actin filaments,cell_images_3d/8f571ea7_14562_92790_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92792,Actin filaments,cell_images_3d/e0310c3d_14562_92792_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14562
92802,Actin filaments,cell_images_3d/074ea439_14569_92802_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14569
92874,Actin filaments,cell_images_3d/696e28a9_14596_92874_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14596
92875,Actin filaments,cell_images_3d/79e61407_14596_92875_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14596
92877,Actin filaments,cell_images_3d/4f3d0036_14596_92877_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14596
92878,Actin filaments,cell_images_3d/2665721d_14596_92878_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14596
92952,Actin filaments,cell_images_3d/b5d8f83c_14573_92952_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14573
92956,Actin filaments,cell_images_3d/4832bde9_14573_92956_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14573
92977,Actin filaments,cell_images_3d/363d4b83_14614_92977_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14614
92978,Actin filaments,cell_images_3d/1183fc31_14614_92978_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14614
92988,Actin filaments,cell_images_3d/221ed212_14565_92988_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14565
92989,Actin filaments,cell_images_3d/65e51593_14565_92989_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14565
92991,Actin filaments,cell_images_3d/f5d0d091_14565_92991_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14565
92992,Actin filaments,cell_images_3d/0189c115_14565_92992_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14565
92994,Actin filaments,cell_images_3d/b6d3accb_14565_92994_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14565
92996,Actin filaments,cell_images_3d/13c3dba6_14565_92996_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14565
93020,Actin filaments,cell_images_3d/80f954e8_14588_93020_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14588
93021,Actin filaments,cell_images_3d/0a647718_14588_93021_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14588
93022,Actin filaments,cell_images_3d/3f8e42d3_14588_93022_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14588
93023,Actin filaments,cell_images_3d/31f176ee_14588_93023_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14588
93064,Actin filaments,cell_images_3d/93ee1222_14586_93064_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14586
93067,Actin filaments,cell_images_3d/6c51c98c_14586_93067_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14586
93070,Actin filaments,cell_images_3d/e4c45eab_14586_93070_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14586
93071,Actin filaments,cell_images_3d/b36dc3d2_14586_93071_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14586
93106,Actin filaments,cell_images_3d/21157fbe_14612_93106_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14612
93109,Actin filaments,cell_images_3d/57effb80_14612_93109_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14612
93111,Actin filaments,cell_images_3d/f525cccc_14612_93111_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14612
93113,Actin filaments,cell_images_3d/563d5a3f_14612_93113_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14612
93114,Actin filaments,cell_images_3d/8e686b2a_14612_93114_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14612
93123,Actin filaments,cell_images_3d/704655bf_14610_93123_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14610
93129,Actin filaments,cell_images_3d/7c6261cb_14610_93129_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14610
93188,Actin filaments,cell_images_3d/3189d6d7_14598_93188_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14598
93190,Actin filaments,cell_images_3d/4e432b9f_14598_93190_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14598
93192,Actin filaments,cell_images_3d/8ead32a7_14598_93192_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14598
93195,Actin filaments,cell_images_3d/1b1a3d59_14598_93195_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14598
93196,Actin filaments,cell_images_3d/9e6c1e06_14598_93196_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14598
93198,Actin filaments,cell_images_3d/849183aa_14598_93198_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14598
93210,Actin filaments,cell_images_3d/2794fc7d_14608_93210_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14608
93211,Actin filaments,cell_images_3d/470e01db_14608_93211_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14608
93213,Actin filaments,cell_images_3d/df72df3b_14608_93213_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14608
93215,Actin filaments,cell_images_3d/c766b8c9_14608_93215_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14608
93217,Actin filaments,cell_images_3d/cc0e7e0d_14608_93217_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14608
93220,Actin filaments,cell_images_3d/c9aad60b_14608_93220_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14608
